,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,0,000000565938.jpg,Dog,0.0001456887403037399,5,"horse cart, horse-cart",603,0.8239802718162537,1,1.0,1,5.9347584624447336e-08
0,1,000000314493.jpg,Dog,0.0002787994162645191,5,"warplane, military plane",895,0.3680168688297272,0,0.9999500513076782,0,0.9999500513076782
0,2,000000094323.jpg,Dog,9.629843407310545e-05,5,scoreboard,781,0.7923470139503479,1,1.0,1,4.073569925822085e-08
0,3,000000050618.jpg,Dog,8.196514681912959e-05,5,alp,970,0.8334346413612366,1,0.9999986886978149,1,1.2682438637057203e-06
0,4,000000450592.jpg,Dog,7.338779687415808e-05,5,"horse cart, horse-cart",603,0.8423339128494263,1,1.0,1,1.5989393142845643e-09
0,5,000000518305.jpg,Dog,0.0002288685500388965,5,airliner,404,0.7481805086135864,0,0.9999998807907104,0,0.9999998807907104
0,6,000000355116.jpg,Dog,0.0003546892839949578,5,"warplane, military plane",895,0.6630470156669617,0,0.9999854564666748,0,0.9999854564666748
0,7,000000123262.jpg,Dog,0.00016598669753875583,5,steam locomotive,820,0.7334164381027222,1,0.6375173926353455,1,0.36248263716697693
0,8,000000489297.jpg,Dog,0.0001984910195460543,5,airliner,404,0.5209611058235168,0,0.9999998807907104,0,0.9999998807907104
0,9,000000532540.jpg,Dog,0.0001678444677963853,5,palace,698,0.2221015840768814,1,0.9999854564666748,1,1.4591380022466183e-05
0,10,000000084625.jpg,Dog,0.00031786636100150645,5,sorrel,339,0.5019233226776123,1,0.999112069606781,1,0.0008879097877070308
0,11,000000041808.jpg,Dog,0.00018786430882755667,5,airliner,404,0.8353731036186218,0,0.9999988079071045,0,0.9999988079071045
0,12,000000471589.jpg,Dog,8.591209189034998e-05,5,"king penguin, Aptenodytes patagonica",145,0.4708959758281708,0,0.9997550845146179,0,0.9997550845146179
0,13,000000557886.jpg,Dog,0.00015830215124879032,5,"drilling platform, offshore rig",540,0.18249404430389404,1,0.8847059011459351,1,0.11529409140348434
0,14,000000182127.jpg,Dog,0.00019077296019531786,5,airliner,404,0.810070276260376,0,0.999992847442627,0,0.999992847442627
0,15,000000328777.jpg,Dog,0.00017449844744987786,5,airliner,404,0.8316075801849365,0,0.9999891519546509,0,0.9999891519546509
0,16,000000529500.jpg,Dog,5.488918395712972e-05,5,sorrel,339,0.7128828167915344,1,0.9999998807907104,1,1.0785473136820656e-07
0,17,000000535322.jpg,Dog,0.00015965742932166904,5,"seashore, coast, seacoast, sea-coast",978,0.2542661726474762,0,0.9968884587287903,0,0.9968884587287903
0,18,000000576386.jpg,Dog,0.0001342287432635203,5,sorrel,339,0.8212042450904846,1,0.9999995231628418,1,4.549907544060261e-07
0,19,000000377060.jpg,Dog,0.00010210881737293676,5,"plow, plough",730,0.1452900767326355,1,0.9999866485595703,1,1.3327012311492581e-05
0,20,000000278790.jpg,Dog,0.00013005576329305768,5,airliner,404,0.7902106046676636,0,1.0,0,1.0
0,21,000000396481.jpg,Dog,0.0001089626966859214,5,"seashore, coast, seacoast, sea-coast",978,0.8410226702690125,0,0.9168592095375061,0,0.9168592095375061
0,22,000000500583.jpg,Dog,0.00011559461563592777,5,"horse cart, horse-cart",603,0.8289310336112976,1,0.9999998807907104,1,1.4581796392576507e-07
0,23,000000115638.jpg,Dog,0.0006168119725771248,5,"warplane, military plane",895,0.3469269871711731,0,0.9999998807907104,0,0.9999998807907104
0,24,000000296426.jpg,Dog,0.00019877673184964806,5,palace,698,0.3528471291065216,1,0.9999922513961792,1,7.754695616313256e-06
0,25,000000479620.jpg,Dog,8.747079846216366e-05,5,sorrel,339,0.6652423143386841,1,0.9999896287918091,1,1.0328878488508053e-05
0,26,000000178031.jpg,Dog,0.00018919062858913094,5,"seashore, coast, seacoast, sea-coast",978,0.6812695264816284,1,0.9999924898147583,1,7.4535028034006245e-06
0,27,000000362293.jpg,Dog,5.2830589993391186e-05,5,"horse cart, horse-cart",603,0.8479979634284973,1,1.0,1,8.519162264519764e-09
0,28,000000045193.jpg,Dog,7.815729622961953e-05,5,"horse cart, horse-cart",603,0.8086569905281067,1,1.0,1,5.229657151772926e-09
0,29,000000278565.jpg,Dog,0.00013769172073807567,5,airliner,404,0.8439239859580994,0,0.9999760389328003,0,0.9999760389328003
